,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
310,3WCQA_decoy68_12,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.004630501142399443,3.9000000000000026,10572.747380000004,97,50.29619565217392,-11.491916848446959,0.80411677868552,-7.3274957459262895,-4.968537881206253,-1.6949484536082473,-0.3709278350515464,2.1637113402061856,-3.487731958762887,0.0,-1.1814432989690722,21.411779451528247,-4.744507642293586,3.6778985499484373,0.017974386166640745,-0.5722531492460418,3.634407020097261,-0.06679429697161757,0.2024468658307634,-0.07697070509494576,-0.3417741941116578,-0.00603352913203772,-0.020351114202108105,0.0,0.49734674524504724,0.010547959708790288,3.199262066190137,4.206509987342804,11.43585637833902,0.0,-7.980800000000002,-0.0823,-3.1639,2.9968,decoy,3WCQA
311,3WCQA_decoy17_127,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.05573911213970123,3.9000000000000026,10572.747380000004,97,54.88858695652174,-10.967111476319788,0.9023588251481438,-8.275328102814258,-3.594142198653639,-1.173298969072165,-0.3709278350515464,2.585257731958763,-3.3874226804123717,0.0,-1.31340206185567,16.586421419085166,-5.139267993081909,8.711369004890392,0.023510132180311085,-0.6237007400128802,3.258154310434775,-0.041882141573884625,0.2234864761547428,-0.2240505841659232,-0.2113180964214627,-0.0006314818552385948,-0.014882442592472886,0.0,0.7892647757362641,0.040356934842304834,2.3982444268264493,4.3613394666711125,2.6782152473412473,0.0,-41.1298,-0.424,-3.2161,2.3288,decoy,3WCQA
312,3WCQA_decoy28_56,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.12919214641906676,3.9000000000000026,10572.747380000004,97,55.66576086956522,-12.21162195229524,0.9263893011164434,-8.56330414638538,-4.574707107026295,-1.5322680412371135,-0.3709278350515464,2.493298969072165,-3.6548453608247415,0.0,-1.422680412371134,21.996843899226125,-5.545846033414159,7.223059146709906,0.015857839980829177,-0.8653973871927855,3.537029482775799,-0.05647018066686297,0.21383755233577495,-0.2966355016449203,-0.20202447391710887,-0.024749550883526577,-0.021764094105009308,0.0,1.0512757112311701,0.03579679160718807,4.877436274102152,3.4622212074662992,8.235002991130036,0.0,-79.49749999999999,-0.8196,-3.2048,1.6162,decoy,3WCQA
313,3WCQA_decoy27_2,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.10747844943728986,3.9000000000000026,10572.747380000004,97,55.96467391304348,-11.357975745503058,1.1826967355424323,-8.503542710181996,-4.0371297708634915,-1.626082474226804,-0.3709278350515464,2.402371134020619,-3.657422680412371,0.0,-1.3989690721649484,15.208061852758588,-5.555720125204841,7.8869279342211485,0.02835392389891971,-0.7501737179088164,3.6010110504488413,-0.07854223998109784,0.2239814108730196,-0.28512611505152163,-0.21445634481978568,-0.009128165124791247,-0.023860104250690867,0.0,0.6926366243073847,-0.0006981075712264731,1.8784342757071382,3.8198348518381278,3.6363725776654423,0.0,-57.1317,-0.589,-3.5522,1.5887,decoy,3WCQA
314,3WCQA_decoy24_164,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.171001074113856,3.9000000000000026,10572.747380000004,97,55.24184782608695,-11.386606297203276,1.2259168591414102,-8.423881184783697,-4.1886419715609895,-1.6115463917525772,-0.3709278350515464,2.5863917525773195,-3.827010309278351,0.0,-1.4484536082474226,16.09154722194527,-5.279774365871561,7.182485120638196,0.040021400093365536,-0.9140685495467372,3.2720159495582752,-0.0852534659965622,0.1971780926282067,-0.2827112094844892,-0.17445972025357617,-0.006988898806394914,-0.005590014971232385,0.08981632546897109,0.7513916458174071,0.035869227731066565,2.750967560541111,2.8409510863541607,5.321482914333721,0.0,-70.87100000000001,-0.7306,-3.0509,1.4931,decoy,3WCQA
315,3WCQA_decoy9_100,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.22456039952606105,3.9000000000000026,10572.747380000004,97,54.744565217391305,-11.143280889355536,1.3156877876784092,-8.409163352378519,-4.049805324655457,-1.7936082474226802,-0.3709278350515464,2.5290721649484533,-3.951649484536083,0.0,-1.4680412371134022,15.452001773022484,-5.261592050753381,6.511051474595,0.018072592428205886,-0.864328298270701,3.2333528874027735,-0.05662841566851795,0.2106083816689069,-0.4118790190878183,-0.15966637452550764,-0.01210129025532804,-0.023191488177375926,0.4731221588017094,0.8432746671995229,-0.0070030784220921445,2.6876259246415914,2.4148332810676947,5.498236296666466,0.0,-86.69579999999999,-0.8938,-3.8539,1.1296,decoy,3WCQA
316,3WCQA_decoy29_95,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.13579787281163144,3.9000000000000026,10572.747380000004,97,54.47826086956522,-11.609272311595916,1.481203987478717,-8.247551010415428,-4.8429252886592575,-1.7156701030927834,-0.3709278350515464,2.417113402061856,-3.7617525773195877,0.0,-1.4567010309278352,14.315163210691267,-5.244992096325609,6.853075610399577,0.03457276923295537,-0.964382953485699,3.389775461947979,-0.049531315695737536,0.2389745318708062,-0.32769964617775216,-0.1983639924835942,-0.0042776682554337055,-0.03129759879948299,0.0075901553894095865,0.670751432862582,0.0033200576321162855,2.4762727476023203,4.088780053552947,3.014381537712539,0.0,-65.7727,-0.6781,-3.2455,1.6887,decoy,3WCQA
317,3WCQA_decoy11_107,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.1890267808697,3.9000000000000026,10572.747380000004,97,53.20108695652174,-11.476978690760038,0.9665701665746433,-8.121929831127298,-4.321619026207352,-2.0916494845360822,-0.3709278350515464,2.5634020618556703,-4.284329896907218,0.0,-1.3865979381443299,21.93178216826695,-5.1124356026687705,9.345580297468391,0.01836193204516204,-0.7238297259131226,3.1735953688424883,-0.05648307388963956,0.19410812609766837,-0.3564057665677976,-0.13753801451343722,-0.022543362864593196,-0.028285419877463133,0.013525869182604537,0.6799565292769734,0.07017216522870863,2.88506277828429,4.639054075911531,6.99167186851261,0.0,-68.6274,-0.7075,-3.7962,1.9679,decoy,3WCQA
318,3WCQA_decoy29_109,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.10071033253236182,3.9000000000000026,10572.747380000004,97,55.06521739130435,-11.77437094412042,1.1361844475755578,-8.298679733846614,-4.611875657849351,-1.1336082474226803,-0.3709278350515464,2.5,-3.2625773195876278,0.0,-1.4257731958762887,14.009855164621866,-5.3062807699422265,7.043282358782184,0.02378970686225538,-0.7988874917608862,3.4011499373743055,-0.0557616940140097,0.18930384345198278,-0.28442738118782385,-0.11171571310758865,-0.008328902980608012,-0.014222015049516907,0.008063625273087566,0.5024869469548693,-0.004783362947885956,2.268469782531841,3.174751461490348,3.624750709180199,0.0,-67.2886,-0.6937,-3.1905,0.9596,decoy,3WCQA
319,3WCQA_native,0.0824742268041237,0.0618556701030927,0.0824742268041237,0.0618556701030927,0.0206185567010309,0.0721649484536082,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1030927835051546,0.0103092783505154,0.0721649484536082,0.0515463917525773,0.0721649484536082,0.0,0,0.0515463917525773,-0.22561068355719927,3.9000000000000026,10572.747380000004,97,54.72282608695652,-12.749877300225183,0.5687014151799131,-8.512519247882071,-4.806059467522975,-4.220927835051547,-0.3709278350515464,2.1990721649484537,-6.048865979381444,0.0,-1.4845360824742269,-0.31000271759330494,-5.555921500140977,1.1435260811770207,0.011213733260581062,-1.2279749104724536,3.152578929847802,-0.09965872730407341,0.20359056858041436,-0.33872242448776296,-0.1543991916515764,-0.1993631478579169,-0.0599924444246901,0.0,0.14268607899005978,-0.15938028102853197,2.018414920249061,0.42623600993376615,0.028949464024631767,0.0,-89.3714,-0.9214,-3.5548,1.2581,native,3WCQA
320,3CHBD_decoy2_33,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.2237866706118427,8.400000000000006,11626.191979999998,103,54.06388206388206,-12.882264998617021,0.8661837549001562,-8.541071550364292,-5.207377203152826,-2.183592233009709,-0.31805825242718444,2.3441747572815532,-4.209805825242717,0.0,-1.5048543689320388,19.06907898436031,-5.266097587248544,6.54902963700105,0.02021019155070098,-1.148515052308427,3.4404172590206614,-0.09094089055253149,0.20016021726861824,-0.3482790320782906,-0.3057809893643163,-0.019582025911372487,-0.038267356933266786,0.36659782285356574,0.4802721584975262,0.078943610950805,3.2439116851177383,2.454600565213302,9.13372721788503,0.0,-97.8941,-0.9504,-3.2474,1.9939,decoy,3CHBD
321,3CHBD_decoy2_171,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.19600716139575117,8.400000000000006,11626.191979999998,103,52.353808353808354,-11.84157979635316,0.930483325003426,-8.193665179900707,-4.5783979414558384,-1.6554368932038834,-0.31805825242718444,2.486796116504854,-3.8240776699029135,0.0,-1.3893203883495144,13.948594484694077,-5.036806250903642,5.471642600018567,0.04205313333819547,-1.0252822599909592,3.3250474592463046,-0.06641726107461769,0.22549135095843115,-0.3574026223524057,-0.22902139110242098,-0.02392373990294665,-0.021074161756799836,0.0,0.6868958883172853,0.05741108770130313,2.298135433810764,2.8118659313771373,5.4713077336118285,0.0,-94.2116,-0.9147,-3.435,1.7486,decoy,3CHBD
322,3CHBD_native,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.21673153927953467,8.400000000000006,11626.191979999998,103,52.52515337423313,-13.132293308589611,0.6104669436832929,-8.477020103101662,-5.265740149171224,-4.252038834951456,-0.31805825242718444,2.1694174757281552,-6.103398058252427,0.0,-1.4631067961165047,-0.8883588882695488,-5.252661108453411,0.4796384937970805,0.011091778561512554,-1.3326132283990895,3.354703435255696,-0.13589354312055116,0.21912470611497087,-0.34926746904449807,-0.25507331890845264,-0.09602796507197034,-0.054029695866115855,-0.011976848314555835,-0.06414958558491038,-0.11787722253756563,2.1606252388340903,0.22328073357512224,0.014075157495041369,0.0,-98.93240000000004,-0.9605,-3.829,1.5392,native,3CHBD
323,3CHBD_decoy13_46,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.03298853095260981,8.400000000000006,11626.191979999998,103,51.17936117936118,-11.491054999983504,0.589507840517545,-7.88468864674791,-4.195874193753178,-1.8640776699029127,-0.31805825242718444,2.499029126213592,-4.044951456310681,0.0,-1.2514563106796117,11.769785560251059,-4.74080585090695,2.7951420068896184,0.019181833624446504,-0.819754395718333,3.4477930123011564,-0.06775845682506898,0.21174124083249352,-0.2821361244667797,-0.25811768899277926,-0.011676325108446359,-0.03667332804038904,0.0,0.7624189003650671,0.10252582264363505,2.581662178059797,2.612370357492968,5.135200824702569,0.0,-61.5816,-0.5979,-3.4568,2.0168,decoy,3CHBD
324,3CHBD_decoy1_50,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.21886696595933855,8.400000000000006,11626.191979999998,103,53.336609336609335,-11.84756051955704,1.21283156115671,-8.457701397479283,-4.602690683234457,-1.915631067961165,-0.31805825242718444,2.427961165048544,-4.025631067961165,0.0,-1.4718446601941746,13.205234304608592,-5.255939947841838,6.706466895383174,0.02705552849921063,-1.1377798733223476,3.3511367336427504,-0.059754186535975834,0.25652746693429185,-0.3448117639650669,-0.25528570068739787,-0.05067753070093324,-0.05374639987310252,0.0,0.4020823064899683,-0.001903875814080966,2.694093583552207,2.804272523546597,3.8048269919030786,0.0,-84.5611,-0.821,-3.3296,1.8275,decoy,3CHBD
325,3CHBD_decoy14_16,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.07406010435691628,8.400000000000006,11626.191979999998,103,53.1007371007371,-11.620318478912766,1.0414643308392186,-8.21838482374394,-4.443397986007985,-1.6396116504854368,-0.31805825242718444,2.3026213592233007,-3.6241747572815535,0.0,-1.2951456310679612,8.80386054237589,-5.320878988297835,5.437808914747028,0.045059082654723644,-0.7860684963313197,3.736007045702403,-0.059566903015527466,0.22350966550664836,-0.22731374697915913,-0.30217151647406076,-0.02716158564399872,-0.0020580546931032854,0.0,0.7453567120868971,-0.025340454903277174,1.649812060635304,2.6626398281995494,0.7355554257835609,0.0,-30.5157,-0.2963,-3.4057,2.538,decoy,3CHBD
326,3CHBD_decoy27_35,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.07534166075891571,8.400000000000006,11626.191979999998,103,52.417690417690416,-11.905019404648128,0.7982080876495293,-8.225597973350629,-4.477629518946997,-1.9070873786407767,-0.31805825242718444,2.5032038834951456,-4.092233009708738,0.0,-1.3067961165048543,16.750760924630757,-5.1144374661429755,5.462815808381999,0.023901639626981087,-0.8715880309263305,3.4638992200200827,-0.12174443223986166,0.20717274049062534,-0.255279457439904,-0.2904726320212901,0.0,-0.009000495807349365,0.0,0.9227924873923372,0.0950497506925799,3.230004119831053,2.580324746790008,7.108651372584745,0.0,-84.03179999999999,-0.8158,-3.6493,2.6781,decoy,3CHBD
327,3CHBD_decoy7_42,0.1067961165048543,0.0194174757281553,0.0388349514563106,0.0679611650485436,0.029126213592233,0.029126213592233,0.029126213592233,0.0970873786407767,0.087378640776699,0.058252427184466,0.029126213592233,0.0679611650485436,0.029126213592233,0.0485436893203883,0.0388349514563106,0.0485436893203883,0.0970873786407767,0.0388349514563106,0.0097087378640776,0,0.029126213592233,-0.11855889301763911,8.400000000000006,11626.191979999998,103,54.007371007371006,-12.014330913009646,0.9431324598157722,-8.648239905834803,-4.309223466990625,-1.9915533980582525,-0.31805825242718444,2.4562135922330097,-4.129805825242719,0.0,-1.4097087378640776,17.770751423239563,-5.3322523811888916,6.168582057715774,0.04312901740764108,-1.0222024432051806,3.4944951675527136,-0.06006506138815355,0.21691950599755785,-0.35315106433941224,-0.23072460681512358,-0.018067056971546498,-0.03414656758088546,0.0,0.7319063503908911,0.09023170203160367,2.7983689707620436,2.9985014701941446,7.960554809278325,0.0,-84.68560000000001,-0.8222,-2.9299,1.4061,decoy,3CHBD
